capacity_bytes,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_188_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_199_raw,smart_220_raw,smart_220_normalized,will_fail_in_15_days
1.20E+13,6160408,0,412,11,0,0,49053,0,1767,1767,29,31,0,84410370,100,1
1.20E+13,0,0,405,19,13,0,50759,0,1842,1842,32,98,0,84410370,100,0
1.20E+13,0,0,405,18,4154,0,52549,0,18619,18619,36,0,0,84410370,100,0
1.60E+13,0,0,8013,16,0,0,30528,0,15,917,35,1,0,1048579,100,0
1.20E+13,219989600,0,0,23,19616,660453900,48242,0,541,2414,37,0,0,84410370,100,0
1.20E+13,209413710,0,0,14,40,39799400,45649,0,2,3584,33,0,0,84410370,100,0
1.20E+13,0,0,0,8,0,0,53020,0,2292,2292,33,0,0,84410370,100,0
8.00E+12,135744400,0,0,42,1,1704795900,66653,0,33,95520,34,0,0,84410370,100,1
8.00E+12,90935560,0,0,50,1,2271809800,69276,0,44,97819,31,0,0,84410370,100,1
1.40E+13,29840976,0,0,7,840,601360500,39345,65537,2,3771,40,1184,0,84410370,100,0
1.60E+13,0,96,326,18,0,0,24946,0,1558,1558,33,0,0,84410370,100,1
1.20E+13,0,96,0,7,55,0,37291,0,1435,1435,35,144,0,84410370,100,0
1.20E+13,21504016,0,0,15,0,881385700,44676,0,421,2017,32,0,0,84410370,100,1
1.40E+13,197030340,0,0,26,344,632504200,37664,0,54,2464,31,80,0,84410370,100,0
1.00E+13,68465450,0,0,15,44690,158037380,65421,0,920,3074,27,56,0,84410370,100,0
1.20E+13,0,96,388,29,0,0,40023,0,1466,1466,36,0,0,84410370,100,1
1.40E+13,0,0,7765,5,0,0,29258,0,0,40,26,0,0,117571580,100,1
1.20E+13,44448944,0,0,24,40,595436900,44640,8590066000,3,12172,25,0,0,84410370,100,1
1.20E+13,0,100,406,11,3,0,34510,0,1257,1257,30,6,0,84410370,100,1
1.60E+13,0,100,327,28,0,0,15492,0,962,962,30,0,0,84410370,100,1
8.00E+12,243281460,0,0,27,0,840344800,55841,0,462,3218,34,0,0,84410370,100,1
1.20E+13,186618960,0,0,17,35504,967793340,48020,0,670,2467,26,0,0,84410370,100,0
1.20E+13,1703971,2905,0,8,8,0,53136,0,2088,2088,40,19,0,84410370,100,0
1.20E+13,30552944,0,0,9,8,984991600,35131,131074,3,1692,32,0,0,84410370,100,1
1.60E+13,0,0,8152,16,0,0,8033,0,15,26,40,1,0,118358024,100,1
1.20E+13,0,92,403,14,0,0,33124,0,1349,1349,26,16,0,84410370,100,1
8.00E+12,30313032,0,0,21,72,2062506400,71707,0,2,86106,35,0,0,84410370,100,1
8.00E+12,163463730,0,0,12,2808,1046183600,68325,2,42,81143,29,0,0,84410370,100,0
1.20E+13,0,96,413,13,0,0,34455,0,1267,1267,34,0,0,84410370,100,0
2.00E+13,0,0,9457,15,19,0,7784,0,14,27,38,0,0,524288,100,0
1.40E+13,0,0,7622,11,0,0,41540,0,5,18,47,0,0,100925440,100,0
1.20E+13,0,96,414,14,50,0,47957,0,1788,1788,30,30,0,84410370,100,0
1.60E+13,0,0,8119,18,0,0,15155,0,17,26,30,0,0,68157450,100,0
2.20E+13,0,49,337,9,0,0,6151,0,259,259,38,0,0,84410370,100,1
1.60E+13,0,0,7809,8,0,0,12343,0,7,18,31,0,0,201981980,100,0
1.20E+13,0,97,412,24,6,0,36026,0,1396,1396,32,0,0,84410370,100,0
1.60E+13,0,0,8039,9,0,0,9728,0,8,22,26,0,0,134217760,100,1
1.20E+13,0,96,410,13,63,0,51881,0,2040,2040,40,569,0,84410370,100,0
8.00E+12,112130130,0,0,9,0,3935281700,338,1,193,574,20,0,0,84410370,100,1
1.20E+13,1,0,407,15,0,0,48552,0,1822,1822,35,2,0,84410370,100,1
1.20E+13,28829976,0,0,14,104,43627913000,43918,0,6,2056,38,0,0,84410370,100,0
1.60E+13,0,0,7976,20,0,0,20700,0,19,1338,26,1,0,168558600,100,1
2.20E+13,0,51,355,10,0,0,9883,0,454,454,29,0,0,84410370,100,0
1.20E+13,226914110,0,0,10,16,390740000,37527,458759,3,1793,33,0,0,84410370,100,0
1.20E+13,0,88,0,9,13,0,35198,0,1342,1342,38,8,0,84410370,100,1
8.00E+12,231034820,0,0,9,0,520176640,1305,0,200,556,29,0,0,84410370,100,0
1.60E+13,0,0,7951,22,0,0,22229,0,21,1336,26,0,0,134742020,100,0
2.20E+13,0,51,352,9,4,0,3844,0,230,230,28,1624,0,84410370,100,0
1.20E+13,0,93,403,11,0,0,32479,0,1324,1324,26,16,0,84410370,100,1
2.20E+13,0,48,324,18,0,0,2744,0,127,127,37,0,0,84410370,100,1
1.60E+13,0,0,8035,15,0,0,14821,0,14,108,36,0,0,118620170,100,0
1.60E+13,0,0,8180,13,129,0,30020,0,12,149,38,283,0,1572869,100,0
1.20E+13,2359351,96,412,12,5,0,48953,0,1773,1773,34,5,0,84410370,100,1
1.20E+13,9601520,0,0,24,1080,517175040,45129,0,3,12274,29,520,0,84410370,100,0
1.20E+13,162983790,0,0,4,0,691546300,31031,0,1,1819,32,0,0,84410370,100,1
8.00E+12,50434810,0,0,25,32,2394181600,68223,0,31,102234,29,24,0,84410370,100,0
1.60E+13,170436480,0,0,25,2256,675068900,27640,0,10,5156,35,808,0,84410370,100,1
1.40E+13,112586984,0,0,7,0,294009280,29590,65537,0,2507,28,0,2,84410370,100,1
8.00E+12,160832350,0,0,18,15760,1140294000,66382,0,28,90764,31,8,0,84410370,100,0
4.00E+12,0,102,547,45,0,0,68148,0,1297,1300,27,0,0,84410370,100,1
8.00E+12,27726256,0,0,38,64936,308513950,65463,0,55,80660,39,8,0,84410370,100,0
1.20E+13,97990980,0,0,11,0,105311670,36501,0,6,1928,23,0,0,84410370,100,1
1.20E+13,0,96,0,7,159,0,32467,0,1116,1116,37,81,0,84410370,100,0
1.20E+13,0,0,415,22,0,0,52522,0,2145,2145,40,1,0,84410370,100,0
8.00E+12,141407200,0,0,16,0,1382774700,64282,0,15,87916,30,0,0,84410370,100,1
1.20E+13,81119710,0,0,13,32,636106240,43414,0,2,3484,32,0,0,84410370,100,1
1.60E+13,0,0,6806,8,0,0,23736,0,7,975,33,4,0,17432580,100,1
8.00E+12,66446496,0,0,25,16,3155226600,65264,0,159,37313,36,0,0,84410370,100,0
1.40E+13,0,0,7644,33,0,0,45867,0,7,102,34,0,0,236847100,100,1
1.60E+13,0,0,8067,6,123,0,24979,0,5,991,36,299,0,68681736,100,0
1.60E+13,0,0,6193,11,0,0,11109,0,10,27,36,0,0,270270460,100,1
1.20E+13,0,96,408,10,66,0,34037,0,1316,1316,39,91,0,84410370,100,1
1.40E+13,68205600,0,0,6,8,367836480,32068,0,0,2502,40,8,0,84410370,100,0
1.20E+13,21075336,0,0,15,0,457162340,45170,0,4,10870,33,0,0,84410370,100,1
1.20E+13,223685010,0,0,9,8072,628647500,39524,0,2,2088,18,0,0,84410370,100,1
1.20E+13,113286860,0,0,21,144,205734200,47701,4295033000,5,3253,40,0,0,84410370,100,0
1.60E+13,0,0,6940,14,0,0,22381,0,13,334,32,0,0,84410370,100,1
1.40E+13,78248216,0,0,5,18712,920610700,38818,0,1,2855,32,1528,0,84410370,100,1
1.60E+13,0,0,8058,10,0,0,15123,0,9,26,35,0,0,102105096,100,0
1.60E+13,0,0,7904,16,0,0,17166,0,15,245,39,0,0,84934664,100,1
1.60E+13,0,0,6875,17,0,0,29579,0,16,55,35,0,0,84410370,100,1
1.60E+13,0,0,8109,12,0,0,9566,0,11,24,34,0,0,18219010,100,1
1.00E+13,72706930,0,0,82,38178,825706900,65675,0,896,3628,28,240,0,84410370,100,0
1.40E+13,137104320,0,0,4,0,639870850,30289,0,0,2352,27,0,0,84410370,100,1
1.40E+13,0,0,7830,8,0,0,30154,0,4,15,34,0,0,2097154,100,1
8.00E+12,171759360,0,0,27,1552,2608352300,71378,0,5,100285,44,0,0,84410370,100,0
1.60E+13,0,0,7819,20,36,0,18781,0,19,36,37,17,0,152961020,100,1
8.00E+12,149058990,0,0,43,58848,687349950,66353,0,62,81500,32,0,0,84410370,100,0
1.60E+13,0,0,8068,25,0,0,26126,0,24,957,35,0,0,218628100,100,1
2.00E+13,0,0,9685,16,0,0,2052,0,15,25,36,0,0,1179648,100,1
1.20E+13,0,100,0,9,2,0,33015,0,1252,1252,33,96,0,84410370,100,1
2.20E+13,0,51,352,8,0,0,8913,0,505,505,30,0,0,84410370,100,0
8.00E+12,189052350,0,0,16,0,1006088800,63020,0,13,86397,34,0,0,84410370,100,1
1.60E+13,0,0,7012,11,0,0,9056,0,10,22,32,0,0,17825796,100,1
8.00E+12,233504320,0,0,17,0,823253100,66544,0,48,87237,25,0,0,84410370,100,1
2.20E+13,0,53,370,9,0,0,7641,0,780,780,33,16,0,84410370,100,0
1.60E+13,0,0,8039,9,0,0,8432,0,8,22,27,0,0,119537670,100,1
1.20E+13,0,0,405,18,28,0,55578,0,2085,2085,32,22,0,84410370,100,0
1.40E+13,0,0,8114,6,3,0,41983,0,0,204,38,1,0,186253310,100,0
1.40E+13,48057850,0,0,26,360,4391868000,36780,12885098000,58,2385,29,392,0,84410370,100,0
1.60E+13,0,0,5401,21,0,0,36976,0,20,45,30,0,0,84410370,100,1
1.20E+13,0,94,0,4,0,0,31341,0,1114,1114,30,0,0,84410370,100,1
1.20E+13,52333920,0,0,10,128,964534800,41108,0,1,1887,32,0,0,84410370,100,1
1.40E+13,0,0,7868,28,0,0,46042,0,6,99,36,0,0,67371010,100,1
1.00E+13,118497300,0,0,19,743,15819189,65692,0,787,3050,20,120,0,84410370,100,0
1.60E+13,0,0,7910,10,0,0,10321,0,9,20,30,0,0,1048585,100,1
1.20E+13,0,96,0,9,24,0,32496,0,1260,1260,30,16,0,84410370,100,1
1.60E+13,0,0,8079,46,49,0,29969,0,45,197,39,61,0,101449736,100,0
1.60E+13,0,0,7969,1,0,0,3499,0,0,17,35,0,0,1441794,100,1
8.00E+12,7627424,0,0,18,56,2290390300,66039,0,32,85943,35,0,0,84410370,100,0
1.40E+13,0,0,7792,35,26,0,49059,0,10,106,37,1,0,252313600,100,0
1.20E+13,0,96,0,9,352,0,49471,0,2006,2006,26,207,0,84410370,100,1
1.20E+13,0,100,411,12,0,0,34649,0,1349,1349,37,0,0,84410370,100,0
1.40E+13,140639280,0,0,8,0,625212900,38662,0,2,2049,35,0,0,84410370,100,1
1.40E+13,0,0,7829,6,0,0,30826,0,3,15,23,0,0,102891530,100,1
1.40E+13,0,0,7703,11,7,0,33108,0,2,19,36,0,0,118882300,100,1
2.20E+13,65536,49,365,9,0,0,4478,0,510,510,42,0,0,84410370,100,1
1.20E+13,0,96,417,10,10,0,31661,0,7090,7090,37,760,0,84410370,100,0
1.20E+13,196608,96,408,13,75,0,35130,0,1353,1353,39,186,0,84410370,100,0
1.40E+13,38475336,0,0,3,0,381686800,32358,0,0,4080,31,0,0,84410370,100,1
2.00E+13,0,0,9457,15,19,0,7799,0,14,27,39,0,0,524288,100,0
1.20E+13,0,100,411,12,0,0,34824,0,1356,1356,37,0,0,84410370,100,0
2.20E+13,0,50,355,10,0,0,9961,0,457,457,29,0,0,84410370,100,0
1.60E+13,0,100,345,8,0,0,8743,0,385,385,37,0,0,84410370,100,0
1.40E+13,76001640,0,0,1,0,244240960,34702,0,0,4180,28,0,0,84410370,100,0
1.60E+13,88717624,0,0,8,0,474697950,29080,0,3,4262,37,0,0,84410370,100,0
2.20E+13,0,47,347,8,0,0,2809,0,120,120,31,0,0,84410370,100,1
1.60E+13,0,0,8009,8,0,0,14011,0,7,21,27,0,0,35389444,100,1
1.00E+13,198127900,0,0,16,39437,217696690,65703,0,925,3087,28,56,0,84410370,100,0
1.40E+13,207484340,0,0,44,0,706552000,40178,0,40,2552,35,0,0,84410370,100,0
1.20E+13,30178928,0,0,22,13456,86527210,47449,0,663,2363,30,0,0,84410370,100,0
8.00E+12,148579200,0,0,23,0,4082869800,73432,0,2,89172,30,0,0,84410370,100,1
1.00E+13,5498272,0,0,27,24,149733860,64273,0,835,3179,29,0,0,84410370,100,1
1.40E+13,0,0,7906,5,0,0,37934,0,2,10,29,0,0,85983230,100,1
1.20E+13,0,0,0,5,0,0,52677,0,1963,1963,29,0,0,84410370,100,1
1.40E+13,0,0,7899,33,0,0,44127,0,15,96,27,0,0,1703937,100,1
1.20E+13,107883940,0,0,15,0,519023360,45544,0,4,10886,33,0,0,84410370,100,0
1.20E+13,0,96,408,11,9,0,46245,0,1818,1818,32,2,0,84410370,100,1
1.60E+13,185576320,0,0,5,0,336217600,36115,0,2,5119,31,0,0,84410370,100,0
1.60E+13,0,0,8009,8,0,0,15842,0,7,21,26,0,0,1310722,100,1
1.20E+13,196608,0,407,26,3,0,53936,0,2307,2307,42,106,0,84410370,100,1
1.60E+13,0,100,350,8,0,0,9550,0,1094,1094,35,0,0,84410370,100,1
1.40E+13,0,0,7850,19,0,0,45145,0,5,77,36,0,0,17039360,100,1
1.40E+13,0,0,8029,33,0,0,44467,0,6,116,38,0,0,67895300,100,1
1.60E+13,0,0,8169,14,0,0,9108,0,13,24,32,0,0,117833730,100,1
1.60E+13,0,100,352,14,0,0,8771,0,414,414,31,0,0,84410370,100,0
8.00E+12,192391300,0,0,20,8,536266180,64468,0,3,90977,37,0,0,84410370,100,1
1.20E+13,0,88,405,10,13,0,35856,0,1362,1362,41,8,0,84410370,100,0
2.20E+13,0,48,345,8,0,0,6669,0,356,356,38,0,0,84410370,100,1
1.40E+13,190333120,0,0,44,0,144103490,35958,0,40,2375,41,0,0,84410370,100,1
1.20E+13,164282140,0,0,25,17664,4545076700,46919,4295033000,678,2517,30,8,0,84410370,100,0
8.00E+12,0,100,458,41,0,0,70128,0,2858,2858,30,0,0,84410370,100,1
1.40E+13,0,0,7621,11,0,0,41520,0,5,16,43,0,0,85852160,100,0
1.60E+13,0,100,350,8,0,0,10198,0,1121,1121,36,0,0,84410370,100,1
1.60E+13,0,0,7809,8,0,0,12143,0,7,18,33,0,0,201981980,100,0
1.20E+13,232,96,415,15,91,0,48071,0,1797,1797,29,117,0,84410370,100,0
8.00E+12,163451330,0,0,35,249,5499127000,68076,3,50,80700,27,2504,0,84410370,100,0
1.60E+13,0,0,5370,12,0,0,33754,0,11,52,31,0,0,84410370,100,0
8.00E+12,161193300,0,0,47,43664,1878668800,71629,2,11,81776,29,8,0,84410370,100,0
1.20E+13,0,96,405,10,0,0,33818,0,1381,1381,30,6,0,84410370,100,0
1.20E+13,2,96,403,19,0,0,50733,0,2014,2014,35,57,0,84410370,100,0
1.60E+13,38895190,0,0,1,0,162405740,4463,0,0,313,27,0,0,84410370,100,1
1.60E+13,0,0,8115,17,0,0,13918,0,16,25,30,0,0,236978180,100,1
1.60E+13,152736940,0,0,3,0,939974200,29780,0,0,4246,25,0,0,84410370,100,1
2.00E+13,0,0,9526,25,0,0,3667,0,24,53,39,16,0,1703936,100,1
1.60E+13,0,0,8030,12,0,0,22021,0,11,1479,30,0,0,68550664,100,1
8.00E+12,111609944,0,0,37,53112,2264259000,72195,1,8,86913,32,0,0,84410370,100,0
1.20E+13,0,96,0,6,33,0,36025,0,1379,1379,24,2000,0,84410370,100,0
1.20E+13,0,100,0,6,62,0,38558,0,1468,1468,25,2216,0,84410370,100,0
1.60E+13,0,0,8048,14,0,0,13212,0,13,109,25,0,0,1310723,100,1
4.00E+12,0,103,0,4,0,0,74571,0,403,403,28,0,0,84410370,100,1
1.40E+13,219725550,0,0,36,5904,667582340,38584,0,64,2864,35,1344,0,84410370,100,0
1.60E+13,0,0,8166,18,0,0,12399,0,17,26,22,0,0,185335800,100,1
1.60E+13,45599850,0,0,3,0,58315310,26731,0,1,2523,40,0,0,84410370,100,1
8.00E+12,191116500,0,0,28,136,2562566400,56833,0,16,205,33,0,0,84410370,100,0
1.60E+13,0,0,8064,10,0,0,20992,0,9,725,38,744,0,102760450,100,0
1.20E+13,0,96,0,6,4,0,32829,0,1384,1384,34,0,0,84410370,100,0
1.40E+13,0,0,7900,4,0,0,43217,0,3,211,34,0,0,117702660,100,1
1.60E+13,0,0,8355,31,548,0,21482,0,30,51,29,0,0,50593796,100,0
1.20E+13,222169250,0,0,17,1128,798422850,45065,0,2,10836,33,8,0,84410370,100,0
8.00E+12,226141700,0,0,21,48,1574599200,68265,0,3,94930,39,0,0,84410370,100,0
1.40E+13,0,0,7868,28,0,0,46217,0,6,99,36,0,0,184942600,100,1
1.20E+13,0,100,389,19,0,0,41456,0,1129,1129,42,0,0,84410370,100,1
1.60E+13,0,0,8222,16,2,0,30074,0,15,919,34,0,0,253493250,100,0
1.60E+13,0,0,8012,7,0,0,13453,0,6,14,34,0,0,168427520,100,0
1.60E+13,0,100,345,8,0,0,8589,0,379,379,38,0,0,84410370,100,1
1.40E+13,0,0,7890,13,1,0,47273,0,4,18,38,1,0,1179651,100,0
1.60E+13,0,96,323,13,0,0,23578,0,1217,1217,37,0,0,84410370,100,1
8.00E+12,182016220,0,0,16,0,1396587000,67325,0,135,40492,37,0,0,84410370,100,0
1.60E+13,0,96,330,18,12,0,24718,0,3240,3240,41,216,0,84410370,100,0
2.20E+13,13959684,49,352,9,0,0,8203,0,376,376,40,0,0,84410370,100,0
1.20E+13,0,100,0,8,4,0,48402,0,1865,1865,36,1,1,84410370,100,1
1.40E+13,0,0,7848,28,15,0,58001,0,6,138,37,0,0,69074940,100,0
1.20E+13,0,124,407,17,3,0,48777,0,1779,1779,35,13,0,84410370,100,0
1.60E+13,0,0,8119,18,0,0,15438,0,17,26,31,1,0,524292,100,0
1.60E+13,0,0,5206,9,0,0,9583,0,8,20,32,0,0,102760456,100,1
1.60E+13,0,0,6369,8,0,0,7365,0,7,23,44,0,0,218759180,100,1
1.60E+13,0,100,337,11,27,0,24337,0,6874,6874,42,88,0,84410370,100,0
1.60E+13,0,0,8012,7,0,0,13390,0,6,14,34,0,0,101842950,100,0
1.60E+13,230178600,0,0,2,0,232492620,13845,0,0,5138,26,0,0,84410370,100,1
1.40E+13,0,0,7725,26,0,0,39480,0,21,31,31,0,0,1572865,100,1
1.60E+13,0,0,8269,7,0,0,10209,0,6,17,29,0,0,52297736,100,1
1.20E+13,242837220,0,0,28,0,117480680,41518,0,3,3436,28,0,0,84410370,100,1
8.00E+12,223954450,0,0,71,56712,3827943000,74750,0,13,72677,38,24,0,84410370,100,0
8.00E+12,181762300,0,0,17,0,1468374500,63322,0,27,82426,40,0,0,84410370,100,1
1.60E+13,0,0,7976,20,0,0,22517,0,19,1338,25,1,0,201981950,100,0
1.60E+13,0,0,7969,1,0,0,6939,0,0,17,36,0,0,102629384,100,1
1.60E+13,0,0,5407,9,0,0,10116,0,8,18,37,0,0,50724870,100,1
1.20E+13,0,100,0,7,31,0,34321,0,1565,1565,31,5,0,84410370,100,1
1.60E+13,144010350,0,0,3,3816,87836040,29628,8590066000,2,1460,29,0,0,84410370,100,0
1.60E+13,0,96,350,8,4,0,22991,0,1447,1447,44,584,0,84410370,100,0
1.60E+13,0,0,5370,12,0,0,33851,0,11,52,31,0,0,84410370,100,0
1.40E+13,0,0,7956,13,0,0,39838,0,6,29,31,1,0,268435460,100,0
1.60E+13,0,0,7997,8,0,0,15867,0,7,58,39,0,0,51118090,100,0
1.60E+13,0,0,8018,15,0,0,13645,0,14,73,34,0,0,186646530,100,1
1.60E+13,0,0,7976,20,0,0,22547,0,19,1338,26,1,0,84017150,100,0
1.60E+13,0,0,7929,2,0,0,1409,0,1,21,29,0,0,185204740,100,1
1.60E+13,0,0,7982,12,0,0,14445,0,11,19,35,0,0,33816584,100,1
1.40E+13,0,0,8029,33,0,0,45751,0,6,116,39,0,0,185204740,100,1
1.60E+13,0,96,348,14,0,0,17221,0,1363,1363,39,0,0,84410370,100,0
1.20E+13,9539232,0,0,10,0,2.50E+11,43747,0,1,2439,37,0,0,84410370,100,0
1.20E+13,0,100,406,14,37,0,35225,0,1281,1281,30,26,0,84410370,100,0
1.40E+13,0,0,7865,9,0,0,44016,0,0,14,33,0,0,18350082,100,1
1.60E+13,0,0,7970,16,0,0,21540,0,15,825,31,0,0,34209796,100,1
8.00E+12,173256720,0,0,14,0,1313426600,66795,0,0,91220,24,0,0,84410370,100,1
1.20E+13,0,100,402,10,112,0,37431,0,1725,1725,31,445,0,84410370,100,0
2.20E+13,0,51,355,10,0,0,5344,0,269,269,30,0,0,84410370,100,1
8.00E+12,239953120,0,0,14,3936,2280426000,73684,4,3,74222,38,584,0,84410370,100,0
2.20E+13,0,50,352,9,0,0,2967,0,312,312,36,0,0,84410370,100,1
1.60E+13,0,0,6990,14,0,0,34454,0,13,63,37,0,0,84410370,100,0
1.20E+13,0,0,0,9,0,0,54877,0,2048,2048,32,0,0,84410370,100,0
1.40E+13,0,0,2595,390,0,0,32286,0,380,423,29,0,0,234881020,100,0
2.20E+13,0,47,347,8,0,0,4035,0,170,170,32,0,0,84410370,100,1
1.20E+13,58008310,0,0,10,0,274548320,46614,55835690000,4,10748,33,8,0,84410370,100,0
1.40E+13,0,0,7854,33,5,0,47031,0,1,107,34,3,0,393217,100,0
8.00E+12,78036984,0,0,26,62432,3944035600,71783,0,96,66520,33,0,0,84410370,100,0
1.60E+13,0,0,8169,14,0,0,12696,0,13,24,33,1,0,1310721,100,0
8.00E+12,938184,0,0,17,184,2479238700,72695,1,19,81134,26,56,0,84410370,100,0
1.40E+13,76315050,0,0,7,0,322683230,29924,0,0,2530,32,0,0,84410370,100,1
1.60E+13,0,0,4873,46,0,0,14507,0,45,66,32,0,0,269221900,100,0
1.20E+13,0,96,0,6,42,0,45355,0,1714,1714,42,5,0,84410370,100,1
1.20E+13,102226100,0,0,5,672,317145180,38574,327685,1,2167,24,0,0,84410370,100,0
1.60E+13,0,0,8097,8,0,0,12493,0,7,16,38,0,0,202899460,100,1
1.40E+13,0,0,7898,2,0,0,29232,0,1,75,29,0,0,68550660,100,1
1.20E+13,0,92,409,14,0,0,33542,0,1428,1428,41,0,0,84410370,100,0
1.60E+13,0,0,6862,16,750,0,23563,0,15,1569,41,0,0,84410370,100,0
1.20E+13,108899700,0,0,21,0,845600700,44458,0,8,10928,34,0,0,84410370,100,1
1.60E+13,40102550,0,0,4,0,206413920,29178,0,1,3212,27,0,0,84410370,100,0
1.20E+13,15170976,0,0,12,0,723152200,49640,12885164000,467,2757,39,0,0,84410370,100,0
1.60E+13,0,0,7954,11,0,0,17591,0,10,1510,37,1,0,50331652,100,1
2.20E+13,0,50,355,10,0,0,5826,0,289,289,29,0,0,84410370,100,1
1.60E+13,0,0,8202,3,0,0,15187,0,2,17,38,0,0,52559876,100,1
8.00E+12,168643580,0,0,15,15608,4015571200,73017,1,2,92095,36,0,0,84410370,100,1
1.20E+13,0,92,409,14,0,0,33495,0,1426,1426,39,0,0,84410370,100,0
8.00E+12,138173490,0,0,16,7464,1683596400,71737,0,3,82831,23,8,0,84410370,100,0
1.20E+13,0,96,408,10,26,0,50482,0,1945,1945,36,5,0,84410370,100,1
8.00E+12,242148830,0,0,19,8,859517760,62808,0,28,99221,19,0,0,84410370,100,1
1.20E+13,0,100,402,10,122,0,37510,0,1731,1731,31,470,0,84410370,100,0
1.20E+13,48435424,0,0,13,0,833918660,43486,4295033000,2,2209,19,0,0,84410370,100,1
1.40E+13,0,0,7650,15,0,0,55984,0,3,98,31,1,0,0,100,0
2.20E+13,0,48,345,8,0,0,6684,0,356,356,39,0,0,84410370,100,1
1.20E+13,145111330,0,0,9,0,173728160,37826,0,6,2444,35,0,0,84410370,100,1
1.60E+13,0,48,347,8,0,0,11323,0,802,802,41,0,0,84410370,100,1
2.40E+13,123856340,0,0,17,0,117315544,826,0,12,270,25,0,0,84410370,100,1
1.20E+13,36520870,0,0,10,0,295122180,46723,55835690000,4,10779,32,8,0,84410370,100,0
2.20E+13,0,51,240,15,0,0,1554,0,79,79,34,0,0,84410370,100,1
1.60E+13,40736816,0,0,3,0,729547400,26329,0,1,2586,28,0,0,84410370,100,1
1.40E+13,0,0,7858,9,0,0,40098,0,0,9,27,0,0,203161600,100,0
1.60E+13,0,0,8166,18,0,0,11865,0,17,26,22,0,0,35389440,100,1
1.20E+13,0,100,0,6,54,0,38369,0,1461,1461,25,88,0,84410370,100,0
1.60E+13,0,0,7969,1,0,0,1366,0,0,17,35,0,0,1441799,100,1
1.20E+13,0,96,0,3,1,0,30373,0,1120,1120,36,0,0,84410370,100,1
1.20E+13,0,92,0,6,19,0,30491,0,1925,1925,31,32,276,84410370,100,1
1.60E+13,0,0,5614,10,0,0,11483,0,9,19,36,0,0,235012100,100,0
1.20E+13,188956750,0,0,21,0,963167200,41926,2.19E+11,6,2148,24,0,0,84410370,100,0
1.40E+13,0,0,7690,12,0,0,41257,0,2,84,36,0,0,84279300,100,1
1.20E+13,0,100,402,10,4,0,49702,0,1886,1886,36,3,1,84410370,100,1
1.60E+13,0,0,8067,6,128,0,25011,0,5,991,36,294,0,1310724,100,0
1.40E+13,0,0,7902,9,0,0,35455,0,3,16,25,0,0,169869310,100,1
1.20E+13,0,96,0,6,33,0,36120,0,1382,1382,23,1992,0,84410370,100,0
1.40E+13,0,0,7889,11,0,0,44944,0,2,16,36,0,0,35520520,100,1
1.40E+13,0,0,7650,15,0,0,56140,0,3,98,33,1,0,18743296,100,0
8.00E+12,138283000,0,0,14,40,2521419800,74769,0,13,72431,34,0,0,84410370,100,1
1.20E+13,40634416,0,0,15,48320,122817010,40580,4295033000,7,2160,35,0,0,84410370,100,1
1.40E+13,0,0,7787,11,0,0,38065,0,3,98,32,0,0,35520510,100,1
1.20E+13,0,96,415,13,0,0,50545,0,1984,1984,35,1,0,84410370,100,1
1.40E+13,53204760,0,0,36,0,878551550,38412,0,62,2822,33,448,0,84410370,100,1
1.60E+13,0,0,8124,11,60,0,22535,0,10,1482,36,0,0,52297736,100,0
1.20E+13,0,96,0,6,22,0,29368,0,1029,1029,36,9,0,84410370,100,1
1.20E+13,65216440,0,0,14,8,263752100,34360,68720525000,3,1708,29,0,0,84410370,100,0
1.60E+13,0,0,7910,10,0,0,9910,0,9,20,30,0,0,151519230,100,1
1.20E+13,133830584,0,0,63,1896,437175170,46353,0,560,2623,27,32,0,84410370,100,1
1.60E+13,0,0,7970,16,0,0,21463,0,15,825,32,0,0,18350084,100,1
1.20E+13,83738240,0,0,32,10824,84869900,46806,0,4,11055,36,0,0,84410370,100,0
1.60E+13,0,0,7819,10,0,0,18590,0,9,860,39,6,0,17432580,100,1
8.00E+12,202347740,0,0,25,408,341175940,65088,0,8,88452,46,0,0,84410370,100,1
1.20E+13,0,96,408,22,0,0,32059,0,1362,1362,33,0,0,84410370,100,1
8.00E+12,79910584,0,0,32,18128,721929000,67850,3,9,88795,41,16,0,84410370,100,0
1.20E+13,0,96,0,7,0,0,47363,0,1702,1702,35,1,0,84410370,100,1
1.20E+13,0,93,0,7,0,0,34811,0,1276,1276,34,0,0,84410370,100,0
1.60E+13,114143920,0,0,3,0,737560770,28772,0,1,2607,39,136,0,84410370,100,0
1.60E+13,0,0,6369,8,0,0,11620,0,7,23,41,0,0,1310725,100,0
1.00E+13,143317010,0,0,23,426,261779620,65872,0,916,3093,25,8,0,84410370,100,1
1.60E+13,0,0,8067,12,462,0,30292,0,11,908,36,27,0,85327870,100,0
1.20E+13,1900544,0,407,18,0,0,52631,0,1976,1976,30,10,0,84410370,100,1
8.00E+12,200325180,0,0,34,0,3649397500,74176,0,4,91436,43,0,0,84410370,100,0
1.60E+13,0,0,8009,8,0,0,15350,0,7,21,26,0,0,1310722,100,1
1.20E+13,0,100,0,8,0,0,30938,0,1059,1059,34,14,0,84410370,100,1
